LNR,RESPONSE
1754,0.09653891
1770,0.093243234
1465,0.06985025
1470,0.06985025
1478,0.06985025
1782,0.06985025
1485,0.07009364
1519,0.09010541
1835,0.100741215
1522,0.06985025
1539,0.06985025
1853,0.099241585
1856,0.088677704
2502,0.07009364
2182,0.10503494
2191,0.088677704
2522,0.093243234
2530,0.093243234
2215,0.07009364
2550,0.09540912
2570,0.07009364
2574,0.07009364
2579,0.07009364
2247,0.101295345
2674,0.06985025
11434,0.07009364
11122,0.093243234
11127,0.09846947
11443,0.093243234
11170,0.07720814
11191,0.06985025
11198,0.09518597
10936,0.077150896
11244,0.07009364
11247,0.09518597
11252,0.07009364
11259,0.077150896
10945,0.07009364
10951,0.06985025
11271,0.093243234
10963,0.09739214
11282,0.06985025
11291,0.077150896
10980,0.07009364
10994,0.07009364
10998,0.07720814
11303,0.08664997
11630,0.07009364
11636,0.07009364
11949,0.07009364
11950,0.10044914
11956,0.09877302
11648,0.07720814
11653,0.08664997
11967,0.07009364
11972,0.06985025
11975,0.07009364
12110,0.07009364
12113,0.101295345
11712,0.07009364
11716,0.077150896
12000,0.06985025
11722,0.093243234
12023,0.07720814
12046,0.07009364
11762,0.077150896
12071,0.07009364
12077,0.07009364
11785,0.09518597
11788,0.07009364
11790,0.07009364
11800,0.093243234
11806,0.06985025
11816,0.06985025
11505,0.07009364
11837,0.07009364
11531,0.09540912
11848,0.07009364
11854,0.07009364
11877,0.06985025
11563,0.07009364
11567,0.07009364
11894,0.07009364
11906,0.07009364
11917,0.07720814
11610,0.07720814
11923,0.07009364
12596,0.07009364
12603,0.06985025
12608,0.06985025
12633,0.07009364
12637,0.07009364
21484,0.077150896
21184,0.07009364
21247,0.07009364
20991,0.10159789
21018,0.07009364
21019,0.093243234
21047,0.07009364
21054,0.07009364
21374,0.0733695
21392,0.07009364
21713,0.07009364
22019,0.07009364
22025,0.09870783
21722,0.09450875
21728,0.07009364
22039,0.07720814
22044,0.07009364
61900,0.07009364
62548,0.10282244
63176,0.07009364
64473,0.093243234
64779,0.09739214
64780,0.07009364
64784,0.07009364
65105,0.07720814
65431,0.09518597
65433,0.101295345
66055,0.06985025
66071,0.07720814
61280,0.093243234
61281,0.09450875
61284,0.07009364
61597,0.07009364
61606,0.06985025
62235,0.101295345
62240,0.07009364
62241,0.07009364
62555,0.093243234
62557,0.077150896
62565,0.07009364
62566,0.09450875
63515,0.07009364
63524,0.10646759
64797,0.06985025
65116,0.077150896
75249,0.07009364
75253,0.099010475
75575,0.07720814
76212,0.06985025
71422,0.06985025
72059,0.100741215
72060,0.07009364
72383,0.07009364
72386,0.06985025
72700,0.06985025
72715,0.06985025
73028,0.06985025
73346,0.06985025
73658,0.07009364
73662,0.09450875
73666,0.07720814
73668,0.077150896
73985,0.10276344
74299,0.07009364
74310,0.100000896
74312,0.099010475
74619,0.12842369
74620,0.06985025
74627,0.07009364
74938,0.06985025
74952,0.06985025
75911,0.07009364
75913,0.07009364
76221,0.06985025
76227,0.06985025
71448,0.07009364
15887,0.06985025
15498,0.06985025
15504,0.09540912
